property_id,listing_price,potential_sale_no_renovation,needs_renovation,potential_sale_with_renovation
3832710912,1900000,871597,false,871597
1310430464,1899000,569041,true,806615
1422300032,1898000,901264,true,1176996
1105000576,1898000,810777,true,1033722
3830630144,1895000,839712,true,1061699
5101404672,1890000,879394,false,879394
7972601856,1886700,826218,false,826218
5127001600,1881580,581707,false,581707
9407100928,1880000,851797,true,1095777
1873100032,1880000,415425,true,759860
8722101248,1880000,884996,true,1119331
8643999744,1875000,826361,false,826361
3325069056,1875000,858087,true,1068550
1400300032,1875000,850322,true,1075172
2123038976,1875000,862755,false,862755
8078560256,1870000,532323,false,532323
3438500096,1865000,860639,true,1083961
7974200320,1865000,803358,true,991172
2557000448,1865000,841600,true,1052489
7960900096,1862000,847412,true,1076215
4054500352,1855000,879211,false,879211
6378500096,1851000,836943,false,836943
1745100160,1850000,866534,false,866534
2976800768,1850000,582741,true,857755
4235400192,1850000,585329,true,872722
4215100160,1850000,878955,true,843842
9189699584,1850000,882543,false,882543
1126049024,1850000,727069,true,679087
2022069248,1839900,602936,true,591942
9412899840,1835000,861295,true,1074347
1722059264,1830000,814735,false,814735
6874201088,1825000,854494,true,1056323
7424699904,1824100,888101,false,888101
7202360320,1822500,806060,true,1004199
5634500608,1820000,874530,false,874530
1509500032,1815000,838998,true,851434
7214810112,1815000,560762,true,859491
6647200256,1810000,823567,true,998649
9552700416,1810000,837791,true,1040825
2200500224,1810000,872055,false,872055
6113399808,1802750,572895,false,572895
6619910144,1800000,581605,false,581605
1115450240,1800000,791542,true,816336
6073240064,1800000,541703,true,782222
9297300480,1800000,841796,false,841796
9510920192,1800000,827630,true,1020052
5468729856,1800000,776699,true,814368
8079030272,1800000,793239,true,788924
600000128,1800000,807949,true,1036664
1840000000,1800000,867316,true,1058575
3225069056,1799000,1000401,true,958653
3260800000,1795000,821714,true,817165
2747099904,1795000,822453,false,822453
5104530432,1795000,986821,true,1158657
4330600448,1789950,845511,false,845511
5016001536,1785000,838539,false,838539
7280300032,1780000,1066991,false,1066991
8651520000,1780000,771771,true,1011723
7171200512,1776000,807268,false,807268
3204800256,1775000,844598,false,844598
3416600832,1775000,862786,false,862786
7994699776,1770000,618063,true,1009399
1860600192,1769000,862976,false,862976
4139480320,1765000,813529,true,1160662
4139480320,1762000,825368,true,1151897
1328320768,1760000,582158,true,869750
7771300352,1755000,858039,false,858039
3422059264,1755000,855726,false,855726
9521101824,1750000,855764,false,855764
4337000448,1750000,987852,true,1306086
325059296,1750000,634363,true,856221
2597650176,1750000,807722,true,1006646
3353400320,1750000,527407,true,807719
7972000256,1750000,579799,true,787704
7520000512,1750000,889387,true,1122474
7520000512,1749000,900055,true,1141916
3530210304,1740000,623919,true,1032938
1959700608,1740000,572605,false,572605
1665400064,1738000,843764,false,843764
9542850560,1735000,802730,false,802730
3179100160,1735000,785920,true,794715
2946001664,1735000,857421,false,857421
8078490624,1735000,930135,true,1116875
9550201856,1730000,783967,true,989567
191100048,1730000,797954,false,797954
5009600000,1728000,724712,true,928241
200350064,1727000,814209,true,998538
2877103616,1720000,861860,false,861860
405100288,1715000,856324,true,1037614
4268199936,1715000,855232,true,1158177
3126068992,1712750,807643,false,807643
1115300096,1712500,335530,true,644824
6414100480,1710000,829935,true,987522
7004199936,1705000,845935,false,845935
7852110336,1705000,501129,true,754920
3969299968,1702500,550282,true,701632
3969299968,1700000,555261,true,812494
4048400128,1700000,804638,false,804638
808000064,1700000,844890,false,844890
7374199808,1700000,821050,true,1002401
7325600256,1700000,860850,true,1096394
2756999936,1700000,583411,true,571702
616000128,1700000,821533,false,821533
3363900160,1700000,903747,false,903747
9262799872,1700000,827414,false,827414
6607000064,1699990,844536,false,844536
5416510976,1699000,793272,true,994410
2201499904,1698890,801453,false,801453
325059168,1698000,845530,true,1141761
952003264,1698000,763430,true,777662
3211290368,1697000,546593,true,523179
1072010368,1695000,564430,false,564430
8856949760,1695000,830994,true,862373
925059072,1695000,699844,true,890182
7855801344,1695000,842524,false,842524
723099072,1695000,886345,true,949006
6116499968,1691000,795132,true,967215
1118499968,1690000,563690,true,785061
424069248,1690000,837393,false,837393
3291800832,1688000,553641,true,822850
6838700032,1688000,819230,true,992127
2231500032,1681000,852000,false,852000
2231500032,1680000,832139,false,832139
7683900416,1680000,839018,true,1059456
8155830272,1680000,804330,true,1018871
98020312,1680000,816861,true,973822
9423399936,1680000,838785,true,994457
1545804800,1680000,857127,true,861889
2883200256,1680000,779125,true,969968
7132300800,1679000,602720,true,1030084
1726059008,1675000,914078,true,1120100
624110976,1675000,811219,true,996283
808300288,1675000,777716,true,992695
8563040256,1675000,557752,true,764381
713500032,1670000,792337,true,976829
8651599872,1665000,545095,false,545095
9517200384,1662000,795891,false,795891
2460700672,1660000,561453,true,801514
1223039232,1655000,798919,true,996490
2890099968,1655000,788666,true,944795
7972600832,1651000,807770,true,1009270
8857320448,1650000,776409,false,776409
4047200768,1650000,865883,true,1131786
1653500032,1650000,784716,true,940393
1923000064,1650000,764937,false,764937
3649100288,1650000,813760,false,813760
7375300096,1650000,575669,false,575669
5175799808,1650000,880839,true,1091920
1604601344,1650000,856779,true,878362
2473251072,1650000,560046,false,560046
9126100992,1650000,693847,true,954198
3420069120,1650000,969212,false,969212
6021501440,1650000,828881,false,828881
1151100032,1650000,748675,true,758324
8856949760,1648000,842213,true,866826
9385199616,1646000,718572,true,912713
7821200384,1640000,761844,true,959406
8078520320,1640000,577199,true,569896
1565950080,1637500,573295,true,836741
1560930048,1636000,684025,false,684025
6700400128,1635000,557675,true,798483
2422029056,1629000,467457,true,963315
1774220160,1625000,802899,false,802899
1525200000,1625000,760077,true,943733
1678400128,1620500,825660,true,1033661
3426059008,1620000,793532,false,793532
824079040,1620000,861376,true,1026655
2697100032,1620000,786309,false,786309
8724299776,1620000,654733,true,808996
8678500352,1615000,976386,true,1083548
625049280,1612500,821162,true,1000688
6073200128,1610000,791929,false,791929
6388900864,1610000,804016,true,997154
1442860160,1610000,573098,false,573098
7942600192,1610000,574967,true,817212
1545808512,1605000,927983,false,927983
936000064,1600000,794415,false,794415
9808650240,1600000,798580,false,798580
3754700288,1600000,753317,true,758738
305500128,1600000,722209,true,896820
5468749824,1600000,760610,true,945119
2944010240,1600000,570308,true,791810
3454000128,1600000,787775,false,787775
646910144,1600000,459580,true,782509
8564950528,1600000,771110,true,936421
2268400384,1600000,775239,true,947897
7504100864,1600000,813719,true,975556
11500890,1600000,717019,true,887965
9528102912,1600000,566734,true,787886
284000224,1600000,772919,true,942720
3353401600,1600000,849731,false,849731
8159609856,1600000,741323,true,956089
3179100416,1600000,752226,true,748234
822079040,1600000,821160,false,821160
8857601024,1599950,767129,false,767129
1774000256,1598890,788710,true,931451
2024069120,1598000,850374,true,1009437
1049010368,1595000,574570,true,777850
7905370624,1595000,785645,true,954203
4140090368,1595000,782712,false,782712
4055699968,1590000,538985,true,545247
3775300096,1583000,586269,true,865892
2525299968,1582500,802238,false,802238
1324059136,1580000,924841,false,924841
2287000064,1580000,779772,false,779772
7702009856,1580000,708339,true,867164
1529200384,1580000,758868,true,921591
2122039040,1580000,597950,false,597950
1742800000,1580000,800044,false,800044
1796360320,1578000,563928,false,563928
6154500096,1575000,392888,true,366728
1843100288,1575000,775014,false,775014
8944289792,1575000,758770,true,940364
4166600448,1575000,762117,true,788002
7282299904,1575000,776401,true,980953
8658299904,1575000,807163,false,807163
2419600128,1575000,554667,true,779570
2621760256,1570000,568668,true,794479
1723049216,1570000,821109,false,821109
4123840256,1570000,787339,true,756425
2172000000,1569500,770402,true,734953
8651611136,1568000,781002,true,956992
8820901888,1565000,775146,true,744961
8651611136,1565000,773195,true,940166
1853080576,1565000,345656,true,562575
3629920000,1565000,750439,true,942766
1604602112,1565000,508011,true,741961
6844700672,1564350,799774,true,958446
66000072,1563100,556442,true,528008
6665800192,1562000,781436,true,950715
2205700352,1557600,831573,true,1012249
5465999872,1555000,804282,false,804282
6189199872,1555000,543741,false,543741
9169600512,1550000,725718,true,909507
2625069056,1550000,622204,true,616564
8732131328,1550000,616390,false,616390
9286000640,1550000,756366,true,755577
1895000320,1550000,593274,true,798864
8691369984,1550000,772015,true,947598
5423010304,1550000,759220,false,759220
8562501120,1550000,792383,false,792383
2475200256,1550000,750871,false,750871
7942100480,1545000,816105,false,816105
3760000000,1544500,762843,false,762843
1727500288,1540000,794170,true,945030
9828702208,1538000,680983,true,872157
4432600064,1537000,785309,true,993437
7806300160,1535000,799815,false,799815
9274202112,1535000,923661,false,923661
7852030976,1532500,542055,true,762470
7852170240,1530000,765646,true,708436
7518503424,1525000,773095,true,923708
5467899904,1525000,825017,false,825017
1245003008,1525000,550291,true,761374
8906200064,1525000,814740,false,814740
5379805696,1520000,782620,true,954445
2769600512,1520000,782951,false,782951
9238901760,1518630,764212,false,764212
5113400320,1517000,797995,false,797995
3885805568,1515000,630689,true,778471
8121200640,1511250,777512,false,777512
5126310400,1510000,672082,true,845671
7322910208,1506000,779933,false,779933
2827100160,1505000,679958,true,1023414
9276201984,1505000,738471,false,738471
4402700288,1505000,787710,false,787710
1922059008,1500000,596129,true,587748
925059264,1500000,700653,true,882033
4386700288,1500000,825491,false,825491
1923069056,1500000,787742,true,937306
1432400384,1500000,676007,false,676007
1180003072,1500000,815794,true,796412
726049344,1500000,730675,true,742946
3340401664,1500000,795491,false,795491
7453000192,1500000,776292,true,933111
4348800000,1500000,757276,false,757276
7202331648,1500000,722975,true,854954
3225079040,1500000,1005293,true,1132140
6381500928,1500000,756800,true,929370
339500160,1500000,773452,true,762353
1545807616,1500000,762421,true,901648
1843200256,1500000,841415,true,947236
4403600384,1500000,803337,true,761171
2008200064,1495000,776608,false,776608
1521069056,1495000,792392,false,792392
2459500288,1490000,711738,false,711738
6204420096,1490000,728030,true,903948
5694500352,1490000,791838,false,791838
5466409984,1488000,538186,true,757802
9485740032,1488000,732142,true,773365
622049088,1485000,924163,false,924163
2270000128,1485000,738541,true,928728
1310900224,1485000,788416,false,788416
224069088,1485000,791108,true,951354
7800800256,1484900,761463,false,761463
2944000256,1482500,746478,true,929682
4139400704,1481000,748144,false,748144
7899801088,1480000,667955,true,877095
2473420032,1480000,747952,false,747952
5000500224,1480000,770408,false,770408
4099501056,1476000,767392,false,767392
1373800320,1475000,818345,false,818345
4025300224,1475000,719024,true,852166
3294700288,1475000,538246,false,538246
8718499840,1475000,583391,false,583391
4309710336,1475000,712790,true,694745
5486799872,1470000,768420,true,916637
236400320,1468000,767715,true,926075
4376700416,1465000,566353,false,566353
8648099840,1465000,713651,true,849581
3624079104,1465000,789179,true,965878
1921069056,1465000,762521,false,762521
6431500288,1462500,599405,true,751335
2725069056,1460000,560337,true,762311
5307100160,1459000,779381,true,758559
7203102208,1457000,652500,true,783351
561000064,1454000,815212,false,815212
2436701184,1452000,754572,false,754572
809002752,1450000,783820,true,934580
4045500672,1450000,841490,false,841490
5104510464,1450000,759515,true,918567
98020352,1450000,787886,true,944323
1714900096,1450000,774708,false,774708
1189000064,1450000,813769,false,813769
2473360128,1450000,779222,true,909149
222069088,1450000,769776,false,769776
8669160448,1450000,341284,true,525757
1526069120,1450000,813644,true,788785
1088650368,1450000,715853,true,898454
8945201152,1450000,743640,false,743640
7853240320,1450000,723766,true,876107
7511800320,1450000,765196,false,765196
2998800128,1450000,747742,false,747742
3876300288,1450000,733489,true,885110
5419800576,1445000,578429,false,578429
192460064,1445000,773390,true,801698
7942601728,1444000,607386,true,940624
7504010752,1443920,763384,false,763384
1442740096,1442500,776530,false,776530
6909200384,1442500,785879,false,785879
2525069056,1440000,773550,true,908105
3620069120,1440000,889359,false,889359
2781280512,1438890,644992,true,592640
9542830080,1437500,695853,true,826684
1123049088,1436000,738960,true,897208
8018600960,1430800,757966,true,912483
3278600192,1430000,643499,true,807912
7846200320,1430000,736396,true,860048
662310400,1430000,760992,true,905798
8651100160,1430000,742625,false,742625
8682250240,1425000,775882,true,795196
3211230208,1425000,584383,true,740669
4233400320,1425000,718975,true,887305
7199350272,1425000,759748,true,913120
3904901632,1420000,733814,true,867977
240000064,1419000,811194,false,811194
6865200640,1415000,489415,true,680754
9498200064,1415000,750469,true,750475
1796380928,1415000,733414,true,883130
5631500800,1411600,688611,true,842419
3126049536,1410000,649876,true,815952
2321300480,1410000,757394,false,757394
3905040896,1408760,730884,false,730884
4379400192,1406890,724880,true,876330
5115000320,1405000,707161,false,707161
2826049280,1400000,719015,true,853837
6600699904,1400000,704411,true,735411
3904930304,1400000,754311,true,883851
9407111168,1400000,799399,true,963013
1682500096,1400000,778097,true,906704
8078570496,1400000,730196,true,866194
3010300160,1400000,542600,true,742013
9500900352,1400000,777140,false,777140
461001600,1400000,747423,false,747423
6411599872,1400000,774353,false,774353
7812800512,1400000,739124,false,739124
7548300800,1400000,534522,true,508356
8925100032,1400000,764629,false,764629
7010700288,1400000,687529,true,857956
9485950976,1400000,745097,false,745097
5437820416,1400000,765312,false,765312
582000128,1400000,575433,false,575433
3204800256,1400000,757667,false,757667
8832900096,1400000,753498,true,886647
9550204928,1400000,756888,true,754714
7199330304,1400000,542341,true,708955
6131599872,1400000,764937,false,764937
5379805696,1400000,753980,false,753980
7212652032,1399950,727995,true,879400
6379500544,1399000,755207,false,755207
4315700224,1398000,601864,true,775004
3329500160,1398000,767231,true,923153
4140090368,1395710,757120,false,757120
9385199616,1395000,333922,true,556365
7852180480,1395000,553906,true,755091
1545804288,1395000,773278,true,894721
2490200320,1393000,728826,true,727638
2218000384,1389000,581570,true,739524
922049088,1388000,767739,true,721372
2586800384,1388000,558170,true,546872
4338800128,1388000,729440,true,857911
7214700544,1388000,586120,false,586120
3226200064,1388000,744236,true,872953
2324038912,1387800,742699,false,742699
7849202176,1387000,713623,true,857207
5196410368,1387000,562712,true,758691
3760500224,1385000,785162,false,785162
2985799936,1385000,739391,true,869102
259900160,1385000,678068,true,819591
708000000,1385000,742641,false,742641
192460304,1385000,745082,true,890618
9412200448,1385000,765713,true,908712
1062100096,1385000,699675,true,721456
6798100480,1384000,660144,true,818004
1775920384,1381000,558465,true,539551
2525500160,1380000,732682,true,719983
6145600000,1380000,593145,true,740810
3300701696,1379900,693264,true,820451
5151600128,1378600,604047,false,604047
7613700608,1378000,693165,false,693165
2710599936,1378000,764233,false,764233
5101405184,1375000,769881,false,769881
6067910144,1375000,745679,false,745679
1959701888,1375000,721851,false,721851
1402200320,1375000,613814,true,772953
3558899968,1375000,745978,true,880211
7846700544,1375000,806477,false,806477
3348401664,1370000,783176,true,906750
3013300224,1370000,749257,true,868799
7852069888,1370000,723967,true,835432
5029450240,1365000,757796,false,757796
3526068992,1365000,775744,true,911378
5104540160,1365000,707598,true,658484
3438500608,1365000,720479,false,720479
5102400000,1364000,747059,true,871547
2346200064,1362500,685156,true,789398
1321710080,1360000,761862,true,894265
7853289984,1360000,662653,true,645667
1566100352,1360000,572267,true,735825
1775800832,1356920,711790,true,851747
9133599744,1355000,716003,true,842123
5450899968,1355000,717915,false,717915
1402600704,1355000,724506,true,712630
8024200192,1355000,760670,true,753148
3121500416,1355000,731083,true,848574
7697870848,1350000,528005,true,522704
7527200256,1350000,576740,false,576740
2013200384,1350000,583853,true,751194
766500032,1350000,750123,true,873459
6664000000,1350000,675428,true,691371
9349900288,1350000,750479,true,942316
1895000064,1350000,732341,true,883225
6205499904,1350000,725765,false,725765
7011200512,1350000,724100,true,886891
41000456,1350000,770403,true,885655
7203600384,1350000,635477,false,635477
9477200896,1350000,750808,false,750808
4022907648,1350000,769830,true,879191
5231000064,1350000,555304,false,555304
6055000064,1350000,760182,false,760182
3216900096,1350000,695795,true,822010
7967200256,1349000,744329,false,744329
8077210112,1348000,738392,true,870889
7203000832,1348000,761437,false,761437
2988000000,1346400,595607,true,876486
3832200192,1345000,574324,false,574324
3670500608,1340000,720201,false,720201
8820902912,1340000,723601,true,877655
8820902912,1340000,654011,true,801596
4233400320,1339000,738500,true,875814
3793500672,1339000,632388,true,773896
6431000064,1339000,735258,false,735258
2225059328,1338750,714999,false,714999
7694800384,1337500,604954,true,587170
2171400192,1335000,716202,true,838455
2473400320,1335000,744907,false,744907
3530490112,1335000,731325,false,731325
1932300032,1333000,722007,true,849132
2525000448,1330000,711401,true,700814
1853000448,1330000,749960,true,910603
1742800000,1328000,746906,false,746906
2723089152,1328000,712567,true,844065
2619950336,1326000,583539,true,697376
4021100032,1325000,596661,false,596661
731500224,1325000,575908,true,695156
2591820288,1325000,547768,false,547768
3626039296,1325000,589609,false,589609
9346979840,1325000,705905,false,705905
6613000192,1325000,553169,false,553169
8159609856,1325000,711313,true,709253
7830800384,1325000,683590,true,831216
1588600064,1325000,562552,true,582266
826069056,1325000,748111,false,748111
1771000832,1325000,737346,true,853441
3300701184,1325000,600328,true,761019
7340500480,1325000,688369,true,822788
9277200384,1325000,722835,false,722835
293720128,1325000,671639,true,672753
579003584,1324050,731909,false,731909
1138020224,1321620,745411,true,865534
3432500224,1321500,758566,true,883656
1563102464,1320000,716828,false,716828
3959400704,1320000,745652,false,745652
8682300416,1320000,652861,true,749960
4385700864,1320000,771130,false,771130
5149300224,1320000,724823,true,708034
9323599872,1320000,733719,false,733719
9273200640,1315000,696613,true,840896
9542300672,1315000,773997,false,773997
770000064,1315000,755340,false,755340
6979900416,1315000,732759,true,848083
6379500032,1313000,566025,true,520958
826079104,1312000,718404,true,847233
8856940544,1311000,710885,true,829990
2972300032,1310000,742712,false,742712
3575200000,1310000,717834,true,847962
8146100224,1310000,724986,false,724986
8648200192,1309500,732287,false,732287
208500160,1309500,712199,false,712199
1196003456,1308000,708705,true,822874
5104451072,1307000,684931,true,674719
3343901184,1306000,702105,false,702105
226039216,1305000,783937,true,816260
1623300096,1305000,733086,true,850013
2205500672,1302000,737827,false,737827
4040800768,1300000,771995,false,771995
2612000512,1300000,537561,true,535400
3814400000,1300000,763194,true,899497
7300400128,1300000,717269,true,817984
1954700672,1300000,762726,false,762726
7230200320,1300000,723905,false,723905
3191000320,1300000,755431,false,755431
1139000064,1300000,666481,true,626161
5693500416,1300000,753940,false,753940
686500032,1300000,742538,false,742538
8731901952,1300000,779282,false,779282
2688100096,1300000,724814,true,864882
2423069184,1300000,718727,false,718727
2329500160,1300000,729597,false,729597
2608300032,1300000,696792,false,696792
1494300032,1300000,687834,false,687834
7504101376,1300000,719006,true,827054
8081020416,1300000,733770,true,856541
1446800512,1300000,707133,true,725943
1623049088,1300000,737915,true,738544
6145601024,1300000,629682,true,791389
205000512,1299890,710741,true,828485
3885805824,1298890,722462,false,722462
7852020736,1298000,689888,true,682514
6838800384,1298000,765430,false,765430
4083305472,1297000,732486,true,839955
7855801856,1295650,737509,false,737509
7940700160,1295000,690518,true,833082
8854099968,1295000,376546,true,530633
4365200896,1295000,756630,true,874675
3904979968,1295000,723612,true,845489
